path,label
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_12649.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_57155.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51095.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44391.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2072.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13143.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9195.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41292.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_1194.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44154.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9246.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28417.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_32129.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23228.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_29161.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_6063.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_52761.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_2989.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_19035.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18010.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18265.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41780.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_10540.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_24823.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36316.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_564.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_42288.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_25455.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_50447.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59241.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_4070.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51057.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15296.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_45274.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7880.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_971.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_25045.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51315.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_11372.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18215.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5858.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_57598.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_52018.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9818.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5442.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_50840.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35957.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4207.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14009.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_22324.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40771.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36718.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8383.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28817.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54051.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_6835.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_1038.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58091.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_42839.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_11082.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_16861.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46356.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54682.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_2728.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39990.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_19730.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35124.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14753.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1349.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3211.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34661.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_30629.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5170.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54622.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36878.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_12969.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28124.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59929.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39696.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_220.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7161.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_42394.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47784.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39658.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7729.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40147.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7992.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_11466.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14459.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3357.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59432.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_26725.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15486.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_3913.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51984.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51964.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_38818.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58501.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_38817.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_222.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58662.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8074.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_48916.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_55488.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1463.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36968.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6196.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54587.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_11088.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_12064.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39077.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5676.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3799.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_19383.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59382.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_30088.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_16269.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21835.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58573.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_30182.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_50461.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5859.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17786.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_3580.png,5
