path,label
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9959.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3492.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37590.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44178.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9954.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8676.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23250.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35619.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_5363.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59670.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58318.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47389.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39495.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1097.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35273.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28052.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54047.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_26881.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41225.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8891.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_11713.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1334.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44086.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35014.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36101.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_42991.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_10023.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27908.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_8552.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_45584.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_55125.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_45952.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_57264.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3781.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20340.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34165.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54398.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54249.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_43928.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_53792.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47459.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_33669.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3701.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13889.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_33820.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27636.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5464.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41056.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_45720.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_25011.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51341.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_31924.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_22529.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_53169.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_55323.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7592.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_5044.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_811.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_12357.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_32415.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2863.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9639.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_49736.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_31550.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8565.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7808.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14384.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_122.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_50249.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_26373.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_2096.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51829.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14240.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9128.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44403.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_11362.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36690.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41047.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28427.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_6996.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17210.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54663.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15057.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6916.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20338.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_29650.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_1393.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20515.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4908.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6432.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_32487.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_6023.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6994.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37059.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28265.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_30646.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40514.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_43369.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27709.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_52651.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40564.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13492.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_30179.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39771.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47467.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_24764.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_55879.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_5059.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_8434.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51635.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14168.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4378.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7769.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_53598.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18692.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_10465.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_1849.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1554.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3976.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21666.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58493.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37076.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_19652.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27374.png,2
